Дата и время: 2025-07-17_00-08-14 (CEST)
Изображение 1: data\Train\hyundai\c1.jpg, Предсказанный класс: hyundai
Изображение 2: data\Train\hyundai\images451.jpg, Предсказанный класс: hyundai
Изображение 3: data\Train\lexus\r8.jpg, Предсказанный класс: lexus
Изображение 4: data\Train\lexus\images118.jpg, Предсказанный класс: lexus
Изображение 5: data\Train\mazda\file1.php.jpg, Предсказанный класс: mazda
Изображение 6: data\Train\mazda\Mazda2Blogo2BCHANGED.jpg, Предсказанный класс: mazda
Изображение 7: data\Train\mercedes\images336.jpg, Предсказанный класс: mercedes
Изображение 8: data\Train\mercedes\Mercedes-Logo-Arma-Patch-ORJ-003.jpg, Предсказанный класс: mercedes
Изображение 9: data\Train\opel\images411.jpg, Предсказанный класс: opel
Изображение 10: data\Train\opel\images454.jpg, Предсказанный класс: opel
Изображение 11: data\Train\skoda\images140.jpg, Предсказанный класс: skoda
Изображение 12: data\Train\skoda\images337.jpg, Предсказанный класс: skoda
Изображение 13: data\Train\toyota\images363.jpg, Предсказанный класс: toyota
Изображение 14: data\Train\toyota\images100.jpg, Предсказанный класс: toyota
Изображение 15: data\Train\volkswagen\vw889.jpg, Предсказанный класс: volkswagen
Изображение 16: data\Train\volkswagen\images5.jpg, Предсказанный класс: volkswagen
Изображение 17: data\Test\hyundai\hyundai_logo_3d_model_c4d_max_obj_fbx_ma_lwo_3ds_3dm_stl_2732122_o.jpg, Предсказанный класс: hyundai
Изображение 18: data\Test\hyundai\hyundai-logo-EF2EE43AE6-seeklogo.com.jpg, Предсказанный класс: hyundai
Изображение 19: data\Test\lexus\images325.jpg, Предсказанный класс: lexus
Изображение 20: data\Test\lexus\kisspng-lexus-rx-car-lexus-is-toyota-5ae5db10704785.9472067915250132644599.jpg, Предсказанный класс: lexus
Изображение 21: data\Test\mazda\141254.jpg, Предсказанный класс: mazda
Изображение 22: data\Test\mazda\6150250001.jpg, Предсказанный класс: mazda
Изображение 23: data\Test\mercedes\mrc75.jpg, Предсказанный класс: mercedes
Изображение 24: data\Test\mercedes\mrc76.jpg, Предсказанный класс: mercedes
Изображение 25: data\Test\opel\images78.jpg, Предсказанный класс: opel
Изображение 26: data\Test\opel\images63.jpg, Предсказанный класс: opel
Изображение 27: data\Test\skoda\images544.jpg, Предсказанный класс: skoda
Изображение 28: data\Test\skoda\skoda_bagaj_armasC4B1_01-550x550w.jpg, Предсказанный класс: skoda
Изображение 29: data\Test\toyota\641104956_tn50_0.jpg, Предсказанный класс: toyota
Изображение 30: data\Test\toyota\berlin-toyota-logo-germany-W2R45C.jpg, Предсказанный класс: toyota
Изображение 31: data\Test\volkswagen\images97.jpg, Предсказанный класс: volkswagen
Изображение 32: data\Test\volkswagen\images70.jpg, Предсказанный класс: volkswagen
