Дата и время: 2025-07-17_00-14-22 (CEST)
Изображение 1: data\Train\hyundai\images450.jpg, Предсказанный класс: hyundai
Изображение 2: data\Train\hyundai\images464.jpg, Предсказанный класс: hyundai
Изображение 3: data\Train\lexus\show-at-the-cobo-center-in-detroit-on-january-11-2011-upibrian-kersey-TXFPF7.jpg, Предсказанный класс: lexus
Изображение 4: data\Train\lexus\images239.jpg, Предсказанный класс: lexus
Изображение 5: data\Train\mazda\Mazda-Emblem.jpg, Предсказанный класс: mazda
Изображение 6: data\Train\mazda\64AAAgMfOOA-480.jpg, Предсказанный класс: mazda
Изображение 7: data\Train\mercedes\images183.jpg, Предсказанный класс: mercedes
Изображение 8: data\Train\mercedes\images260.jpg, Предсказанный класс: mercedes
Изображение 9: data\Train\opel\images418.jpg, Предсказанный класс: opel
Изображение 10: data\Train\opel\images260.jpg, Предсказанный класс: opel
Изображение 11: data\Train\skoda\images426.jpg, Предсказанный класс: skoda
Изображение 12: data\Train\skoda\images234.jpg, Предсказанный класс: skoda
Изображение 13: data\Train\toyota\r1.jpg, Предсказанный класс: toyota
Изображение 14: data\Train\toyota\images340.jpg, Предсказанный класс: toyota
Изображение 15: data\Train\volkswagen\r7w.jpg, Предсказанный класс: volkswagen
Изображение 16: data\Train\volkswagen\images19.jpg, Предсказанный класс: volkswagen
Изображение 17: data\Test\hyundai\de3cfdf4ff5f41018a6c5f0d2c95386d.jpg, Предсказанный класс: mazda
Изображение 18: data\Test\hyundai\v12e.jpg, Предсказанный класс: hyundai
Изображение 19: data\Test\lexus\images321.jpg, Предсказанный класс: lexus
Изображение 20: data\Test\lexus\Lexus-3_x700.jpg, Предсказанный класс: lexus
Изображение 21: data\Test\mazda\4198680544.jpg, Предсказанный класс: mazda
Изображение 22: data\Test\mazda\6227827309.jpg, Предсказанный класс: mazda
Изображение 23: data\Test\mercedes\mrc31.jpg, Предсказанный класс: mercedes
Изображение 24: data\Test\mercedes\r4.jpg, Предсказанный класс: volkswagen
Изображение 25: data\Test\opel\images45.jpg, Предсказанный класс: opel
Изображение 26: data\Test\opel\images77.jpg, Предсказанный класс: volkswagen
Изображение 27: data\Test\skoda\skoda_yeni_logo.jpg, Предсказанный класс: skoda
Изображение 28: data\Test\skoda\Skoda.jpg, Предсказанный класс: skoda
Изображение 29: data\Test\toyota\4161-toyota-araba-ticker-2-800x600.jpg, Предсказанный класс: toyota
Изображение 30: data\Test\toyota\r1r.jpg, Предсказанный класс: mazda
Изображение 31: data\Test\volkswagen\images68.jpg, Предсказанный класс: volkswagen
Изображение 32: data\Test\volkswagen\images57.jpg, Предсказанный класс: volkswagen
