Дата и время: 2025-07-17_00-03-58 (CEST)
Изображение 1: data\Train\hyundai\r4.jpg, Предсказанный класс: hyundai
Изображение 2: data\Train\hyundai\1_org_zoom.jpg, Предсказанный класс: hyundai
Изображение 3: data\Train\lexus\images113.jpg, Предсказанный класс: lexus
Изображение 4: data\Train\lexus\a32.jpg, Предсказанный класс: lexus
Изображение 5: data\Train\mazda\b752296b53bc.jpg, Предсказанный класс: mazda
Изображение 6: data\Train\mazda\Mazda-Team-Joest-logo.jpg, Предсказанный класс: mazda
Изображение 7: data\Train\mercedes\images167.jpg, Предсказанный класс: mercedes
Изображение 8: data\Train\mercedes\images32.jpg, Предсказанный класс: mercedes
Изображение 9: data\Train\opel\11079521435698.jpg, Предсказанный класс: opel
Изображение 10: data\Train\opel\r2.jpg, Предсказанный класс: opel
Изображение 11: data\Train\skoda\4941092.jpg, Предсказанный класс: skoda
Изображение 12: data\Train\skoda\images239.jpg, Предсказанный класс: skoda
Изображение 13: data\Train\toyota\a19.jpg, Предсказанный класс: toyota
Изображение 14: data\Train\toyota\images153.jpg, Предсказанный класс: toyota
Изображение 15: data\Train\volkswagen\images196.jpg, Предсказанный класс: volkswagen
Изображение 16: data\Train\volkswagen\vwwww.jpg, Предсказанный класс: volkswagen
Изображение 17: data\Test\hyundai\hyundai-logo-nakC4B1C59F-arma-peC3A7-brove-yama-iC59Fleme-1-e1582121285882.jpg, Предсказанный класс: hyundai
Изображение 18: data\Test\hyundai\go-tex-sign-automobile-dealership-store-motor-company-south-korean-201968701.jpg, Предсказанный класс: hyundai
Изображение 19: data\Test\lexus\IS-Executive-Edition-Jayson-Fong-9-1000x665.jpg, Предсказанный класс: lexus
Изображение 20: data\Test\lexus\images331.jpg, Предсказанный класс: lexus
Изображение 21: data\Test\mazda\51491f8081ca5_292598b.jpg, Предсказанный класс: mazda
Изображение 22: data\Test\mazda\513098286.jpg, Предсказанный класс: mazda
Изображение 23: data\Test\mercedes\mrc57.jpg, Предсказанный класс: mercedes
Изображение 24: data\Test\mercedes\d1.jpg, Предсказанный класс: skoda
Изображение 25: data\Test\opel\images5.jpg, Предсказанный класс: opel
Изображение 26: data\Test\opel\images80.jpg, Предсказанный класс: opel
Изображение 27: data\Test\skoda\images269.jpg, Предсказанный класс: skoda
Изображение 28: data\Test\skoda\images538.jpg, Предсказанный класс: skoda
Изображение 29: data\Test\toyota\132r.jpg, Предсказанный класс: toyota
Изображение 30: data\Test\toyota\xxxrtty.jpg, Предсказанный класс: toyota
Изображение 31: data\Test\volkswagen\images79.jpg, Предсказанный класс: volkswagen
Изображение 32: data\Test\volkswagen\images59.jpg, Предсказанный класс: volkswagen
